index,start,finish
8460,0.0,1999.0
8461,,
8462,,
8463,,
8464,,
8465,,
8466,,
8467,0.0,171.0
8468,,
8469,0.0,2249.0
8470,,
8471,,
8472,0.0,309.0
8473,0.0,2033.0
8474,,
8475,0.0,1045.0
8476,0.0,1339.0
8477,0.0,259.0
8478,,
8479,0.0,1675.0
8480,,
8481,0.0,449.0
8482,0.0,1571.0
8483,0.0,2095.0
8484,,
8485,0.0,637.0
8486,,
8487,0.0,53.0
8488,0.0,267.0
8489,0.0,235.0
8490,,
8491,,
8492,0.0,1033.0
8493,,
8494,0.0,327.0
8495,,
8496,,
8497,,
8498,,
8499,0.0,45.0
8500,,
8501,0.0,1095.0
8502,0.0,181.0
8503,0.0,249.0
8504,,
8505,0.0,339.0
8506,0.0,121.0
8507,,
8508,,
8509,,
8510,0.0,205.0
8511,,
8512,,
8513,,
8514,,
8515,,
8516,,
8517,0.0,777.0
8518,0.0,353.0
8519,0.0,69.0
8520,0.0,679.0
8521,0.0,3019.0
8522,,
8523,,
8524,,
8525,,
8526,0.0,1505.0
8527,0.0,1003.0
8528,0.0,881.0
8529,,
8530,0.0,691.0
8531,0.0,123.0
8532,0.0,2547.0
8533,,
8534,0.0,1083.0
8535,,
8536,0.0,423.0
8537,0.0,965.0
8538,0.0,117.0
8539,,
8540,0.0,859.0
8541,0.0,433.0
8542,0.0,199.0
8543,,
8544,0.0,989.0
8545,0.0,579.0
8546,0.0,47.0
8547,0.0,689.0
8548,0.0,459.0
8549,0.0,601.0
8550,,
8551,0.0,251.0
8552,0.0,237.0
8553,,
8554,0.0,103.0
8555,,
8556,,
8557,,
8558,0.0,463.0
8559,,
8560,,
8561,0.0,477.0
8562,,
8563,,
8564,0.0,349.0
8565,0.0,661.0
8566,,
8567,0.0,795.0
8568,0.0,433.0
8569,,
8570,0.0,311.0
8571,,
8572,,
8573,0.0,231.0
8574,0.0,1017.0
8575,0.0,441.0
8576,0.0,2377.0
8577,0.0,75.0
8578,0.0,329.0
8579,0.0,417.0
8580,,
8581,,
8582,,
8583,,
8584,,
8585,,
8586,,
8587,0.0,333.0
8588,,
8589,0.0,1051.0
8590,0.0,3009.0
8591,,
8592,0.0,53.0
8593,0.0,761.0
8594,0.0,527.0
8595,,
8596,,
8597,,
8598,0.0,557.0
8599,,
8600,0.0,65.0
8601,,
8602,0.0,473.0
8603,,
8604,,
8605,,
8606,,
8607,0.0,837.0
8608,,
8609,0.0,825.0
8610,0.0,767.0
8611,,
8612,0.0,825.0
8613,,
8614,,
8615,0.0,793.0
8616,0.0,795.0
8617,0.0,815.0
8618,0.0,727.0
8619,0.0,795.0
8620,,
8621,,
8622,,
8623,0.0,1047.0
8624,0.0,829.0
8625,,
8626,,
8627,,
8628,0.0,787.0
8629,0.0,819.0
8630,0.0,797.0
8631,0.0,837.0
8632,0.0,803.0
8633,,
8634,,
8635,,
8636,,
8637,,
8638,0.0,905.0
8639,,
8640,,
8641,,
8642,0.0,813.0
8643,,
8644,,
8645,0.0,833.0
8646,0.0,795.0
8647,0.0,809.0
8648,,
8649,0.0,789.0
8650,,
8651,,
8652,,
8653,0.0,799.0
8654,0.0,797.0
8655,,
8656,,
8657,0.0,771.0
8658,,
8659,0.0,771.0
8660,,
8661,0.0,793.0
8662,0.0,773.0
8663,0.0,823.0
8664,,
8665,,
8666,0.0,775.0
8667,0.0,835.0
8668,0.0,783.0
8669,0.0,813.0
8670,0.0,785.0
8671,0.0,771.0
8672,0.0,775.0
8673,0.0,831.0
8674,0.0,801.0
8675,0.0,801.0
8676,0.0,819.0
8677,0.0,801.0
8678,0.0,803.0
8679,,
8680,,
8681,,
8682,,
8683,0.0,791.0
8684,,
8685,0.0,763.0
8686,0.0,783.0
8687,0.0,801.0
8688,,
8689,,
8690,,
8691,,
8692,0.0,797.0
8693,,
8694,0.0,801.0
8695,0.0,787.0
8696,,
8697,,
8698,0.0,799.0
8699,,
8700,0.0,795.0
8701,,
8702,0.0,779.0
8703,0.0,823.0
8704,,
8705,,
8706,0.0,795.0
8707,,
8708,0.0,783.0
8709,0.0,791.0
8710,,
8711,,
8712,,
8713,,
8714,,
8715,0.0,785.0
8716,0.0,773.0
8717,,
8718,,
8719,,
8720,,
8721,,
8722,,
8723,,
8724,0.0,773.0
8725,0.0,793.0
8726,0.0,777.0
8727,0.0,799.0
8728,0.0,811.0
8729,,
8730,0.0,787.0
8731,0.0,809.0
8732,,
8733,,
8734,0.0,789.0
8735,,
8736,,
8737,0.0,779.0
8738,0.0,805.0
8739,0.0,813.0
8740,0.0,807.0
8741,0.0,821.0
8742,0.0,817.0
8743,,
8744,0.0,769.0
8745,0.0,803.0
8746,0.0,773.0
8747,0.0,821.0
8748,,
8749,,
8750,0.0,781.0
8751,0.0,779.0
8752,0.0,809.0
8753,0.0,785.0
8754,,
8755,,
8756,,
8757,0.0,775.0
8758,,
8759,0.0,807.0
8760,0.0,767.0
8761,,
8762,,
8763,,
8764,0.0,773.0
8765,,
8766,,
8767,0.0,2967.0
8768,,
8769,,
8770,,
8771,0.0,597.0
8772,,
8773,,
8774,,
8775,,
8776,0.0,243.0
8777,0.0,953.0
8778,,
8779,,
8780,0.0,1845.0
8781,0.0,323.0
8782,,
8783,,
8784,,
8785,0.0,1169.0
8786,0.0,297.0
8787,0.0,329.0
8788,,
8789,0.0,235.0
8790,0.0,69.0
8791,,
8792,0.0,563.0
8793,,
8794,,
8795,0.0,1151.0
8796,,
8797,0.0,225.0
8798,,
8799,0.0,1017.0
8800,0.0,1021.0
8801,,
8802,0.0,739.0
8803,0.0,169.0
8804,,
8805,,
8806,,
8807,,
8808,0.0,1193.0
8809,,
8810,,
8811,,
8812,0.0,63.0
8813,,
8814,0.0,111.0
8815,0.0,797.0
8816,,
8817,0.0,833.0
8818,0.0,793.0
8819,,
8820,0.0,827.0
8821,0.0,961.0
8822,,
8823,,
8824,0.0,79.0
8825,0.0,185.0
8826,,
8827,,
8828,,
8829,,
8830,0.0,241.0
8831,,
8832,,
8833,,
8834,0.0,301.0
8835,,
8836,0.0,589.0
8837,0.0,117.0
8838,,
8839,0.0,421.0
8840,0.0,987.0
8841,,
8842,0.0,211.0
8843,0.0,271.0
8844,0.0,107.0
8845,,
8846,,
8847,0.0,769.0
8848,,
8849,0.0,769.0
8850,0.0,767.0
8851,,
8852,,
8853,0.0,763.0
8854,,
8855,,
8856,0.0,601.0
8857,,
8858,0.0,793.0
8859,0.0,765.0
8860,0.0,789.0
8861,0.0,793.0
8862,0.0,819.0
8863,0.0,777.0
8864,0.0,769.0
8865,0.0,765.0
8866,,
8867,,
8868,,
8869,0.0,793.0
8870,0.0,783.0
8871,,
8872,0.0,767.0
8873,0.0,765.0
8874,0.0,773.0
8875,0.0,769.0
8876,0.0,765.0
8877,0.0,783.0
8878,0.0,765.0
8879,0.0,803.0
8880,0.0,815.0
8881,0.0,769.0
8882,,
8883,,
8884,0.0,781.0
8885,0.0,765.0
8886,,
8887,0.0,777.0
8888,0.0,783.0
8889,,
8890,,
8891,,
8892,,
8893,0.0,783.0
8894,0.0,765.0
8895,0.0,789.0
8896,0.0,783.0
8897,,
8898,,
8899,0.0,779.0
8900,0.0,805.0
8901,,
8902,0.0,769.0
8903,,
8904,0.0,767.0
8905,,
8906,,
8907,0.0,771.0
8908,0.0,771.0
8909,0.0,133.0
8910,0.0,839.0
8911,0.0,779.0
8912,,
8913,,
8914,0.0,773.0
8915,0.0,767.0
8916,,
8917,,
8918,0.0,797.0
8919,,
8920,0.0,777.0
8921,,
8922,0.0,789.0
8923,,
8924,,
8925,,
8926,0.0,847.0
8927,,
8928,,
8929,,
8930,,
8931,0.0,793.0
8932,0.0,783.0
8933,0.0,835.0
8934,,
8935,,
8936,0.0,871.0
8937,0.0,777.0
8938,,
8939,,
8940,,
8941,0.0,769.0
8942,0.0,823.0
8943,,
8944,0.0,819.0
8945,0.0,765.0
8946,,
8947,0.0,803.0
8948,,
8949,0.0,773.0
8950,0.0,767.0
8951,0.0,767.0
8952,0.0,773.0
8953,0.0,785.0
8954,,
8955,,
8956,0.0,789.0
8957,0.0,769.0
8958,0.0,767.0
8959,0.0,773.0
8960,0.0,751.0
8961,,
8962,,
8963,,
8964,0.0,789.0
8965,0.0,823.0
8966,,
8967,0.0,783.0
8968,,
8969,,
8970,,
8971,,
8972,,
8973,0.0,771.0
8974,,
8975,0.0,827.0
8976,0.0,1109.0
8977,0.0,741.0
8978,,
8979,,
8980,0.0,771.0
8981,,
8982,0.0,769.0
8983,0.0,769.0
8984,0.0,827.0
8985,,
8986,,
8987,,
8988,0.0,767.0
8989,0.0,785.0
8990,0.0,773.0
8991,0.0,821.0
8992,,
8993,0.0,817.0
8994,,
8995,,
8996,0.0,779.0
8997,0.0,777.0
8998,0.0,773.0
8999,,
9000,,
9001,,
9002,,
9003,0.0,821.0
9004,0.0,791.0
9005,,
9006,,
9007,,
9008,,
9009,,
9010,,
9011,,
9012,,
9013,,
9014,,
9015,,
9016,,
9017,0.0,805.0
9018,,
9019,,
9020,,
9021,0.0,769.0
9022,0.0,777.0
9023,0.0,791.0
9024,,
9025,,
9026,,
9027,0.0,775.0
9028,0.0,779.0
9029,,
9030,,
9031,0.0,767.0
9032,0.0,787.0
9033,,
9034,0.0,1515.0
9035,0.0,33.0
9036,0.0,607.0
9037,,
9038,,
9039,0.0,425.0
9040,,
9041,,
9042,0.0,53.0
9043,,
9044,0.0,493.0
9045,,
9046,0.0,159.0
9047,0.0,665.0
9048,0.0,169.0
9049,,
9050,,
9051,,
9052,0.0,181.0
9053,,
9054,,
9055,,
9056,,
9057,,
9058,,
9059,,
9060,,
9061,0.0,2523.0
9062,0.0,335.0
9063,0.0,461.0
9064,,
9065,0.0,789.0
9066,0.0,769.0
9067,0.0,1429.0
9068,,
9069,,
9070,0.0,803.0
9071,,
9072,0.0,779.0
9073,,
9074,,
9075,,
9076,0.0,771.0
9077,,
9078,0.0,767.0
9079,0.0,777.0
9080,,
9081,,
9082,0.0,801.0
9083,0.0,787.0
9084,,
9085,,
9086,0.0,771.0
9087,0.0,817.0
9088,,
9089,0.0,787.0
9090,0.0,815.0
9091,0.0,771.0
9092,,
9093,0.0,787.0
9094,,
9095,,
9096,,
9097,0.0,803.0
9098,,
9099,,
9100,,
9101,0.0,771.0
9102,,
9103,,
9104,0.0,797.0
9105,0.0,801.0
9106,0.0,805.0
9107,0.0,819.0
9108,0.0,761.0
9109,,
9110,,
9111,,
9112,0.0,835.0
9113,0.0,787.0
9114,,
9115,0.0,763.0
9116,0.0,789.0
9117,0.0,785.0
9118,0.0,785.0
9119,,
9120,,
9121,,
9122,,
9123,,
9124,,
9125,,
9126,,
9127,0.0,793.0
9128,,
9129,0.0,773.0
9130,,
9131,,
9132,,
9133,,
9134,0.0,777.0
9135,,
9136,0.0,767.0
9137,,
9138,0.0,773.0
9139,0.0,783.0
9140,,
9141,0.0,791.0
9142,0.0,793.0
9143,0.0,789.0
9144,,
9145,0.0,813.0
9146,0.0,773.0
9147,0.0,797.0
9148,0.0,797.0
9149,,
9150,,
9151,0.0,795.0
9152,,
9153,0.0,803.0
9154,0.0,781.0
9155,0.0,775.0
9156,0.0,761.0
9157,0.0,787.0
9158,,
9159,,
9160,,
9161,0.0,779.0
9162,0.0,779.0
9163,,
9164,0.0,775.0
9165,0.0,769.0
9166,0.0,791.0
9167,0.0,795.0
9168,0.0,799.0
9169,,
9170,,
9171,0.0,773.0
9172,,
9173,,
9174,0.0,821.0
9175,0.0,781.0
9176,,
9177,,
9178,0.0,793.0
9179,0.0,795.0
9180,,
9181,0.0,781.0
9182,0.0,775.0
9183,,
9184,0.0,811.0
9185,0.0,807.0
9186,0.0,785.0
9187,,
9188,,
9189,,
9190,0.0,797.0
9191,0.0,783.0
9192,0.0,823.0
9193,,
9194,0.0,775.0
9195,,
9196,,
9197,0.0,789.0
9198,,
9199,0.0,819.0
9200,,
9201,0.0,789.0
9202,0.0,767.0
9203,,
9204,0.0,773.0
9205,,
9206,,
9207,,
9208,0.0,779.0
9209,0.0,773.0
9210,0.0,837.0
9211,,
9212,,
9213,0.0,821.0
9214,,
9215,0.0,795.0
9216,,
9217,0.0,779.0
9218,0.0,779.0
9219,,
9220,,
9221,,
9222,,
9223,0.0,827.0
9224,,
9225,0.0,767.0
9226,,
9227,,
9228,,
9229,,
9230,,
9231,0.0,799.0
9232,0.0,775.0
9233,,
9234,,
9235,0.0,771.0
9236,,
9237,0.0,779.0
9238,,
9239,0.0,827.0
9240,0.0,815.0
9241,0.0,787.0
9242,0.0,775.0
9243,,
9244,,
9245,0.0,779.0
9246,0.0,767.0
9247,0.0,763.0
9248,,
9249,,
9250,,
9251,0.0,763.0
9252,,
9253,,
9254,0.0,773.0
9255,0.0,767.0
9256,0.0,775.0
9257,0.0,819.0
9258,0.0,831.0
9259,,
9260,0.0,771.0
9261,0.0,837.0
9262,,
9263,0.0,801.0
9264,0.0,831.0
9265,,
9266,0.0,815.0
9267,0.0,763.0
9268,0.0,829.0
9269,,
9270,,
9271,0.0,811.0
9272,,
9273,,
9274,0.0,785.0
9275,,
9276,0.0,871.0
9277,0.0,787.0
9278,0.0,811.0
9279,,
9280,0.0,827.0
9281,0.0,789.0
9282,0.0,777.0
9283,,
9284,,
9285,0.0,797.0
9286,,
9287,,
9288,,
9289,0.0,807.0
9290,0.0,771.0
9291,,
9292,,
9293,0.0,765.0
9294,0.0,799.0
9295,,
9296,0.0,771.0
9297,,
9298,0.0,777.0
9299,,
9300,,
9301,0.0,763.0
9302,0.0,815.0
9303,0.0,769.0
9304,0.0,793.0
9305,,
9306,0.0,843.0
9307,0.0,827.0
9308,0.0,777.0
9309,,
9310,,
9311,,
9312,,
9313,,
9314,0.0,769.0
9315,,
9316,0.0,785.0
9317,,
9318,0.0,871.0
9319,,
9320,0.0,811.0
9321,,
9322,,
9323,,
9324,0.0,185.0
9325,0.0,779.0
9326,,
9327,0.0,337.0
9328,0.0,99.0
9329,0.0,101.0
9330,,
9331,,
9332,0.0,835.0
9333,,
9334,0.0,1891.0
9335,0.0,319.0
9336,0.0,305.0
9337,,
9338,0.0,701.0
9339,,
9340,,
9341,0.0,37.0
9342,0.0,955.0
9343,0.0,101.0
9344,,
9345,0.0,1769.0
9346,0.0,301.0
9347,,
9348,0.0,2999.0
9349,,
9350,,
9351,0.0,833.0
9352,,
9353,,
9354,,
9355,,
9356,0.0,769.0
9357,0.0,805.0
9358,,
9359,,
9360,,
9361,0.0,805.0
9362,0.0,807.0
9363,,
9364,0.0,769.0
9365,0.0,809.0
9366,0.0,811.0
9367,,
9368,,
9369,,
9370,,
9371,0.0,791.0
9372,0.0,811.0
9373,0.0,825.0
9374,,
9375,,
9376,,
9377,,
9378,0.0,805.0
9379,,
9380,0.0,777.0
9381,0.0,799.0
9382,,
9383,,
9384,0.0,801.0
9385,,
9386,,
9387,,
9388,0.0,825.0
9389,0.0,791.0
9390,,
9391,,
9392,0.0,803.0
9393,,
9394,0.0,813.0
9395,0.0,791.0
9396,,
9397,,
9398,0.0,811.0
9399,0.0,833.0
9400,0.0,793.0
9401,0.0,793.0
9402,,
9403,,
9404,,
9405,0.0,803.0
9406,0.0,771.0
9407,0.0,823.0
9408,0.0,799.0
9409,0.0,817.0
9410,0.0,837.0
9411,0.0,781.0
9412,,
9413,,
9414,0.0,819.0
9415,,
9416,,
9417,0.0,835.0
9418,,
9419,0.0,769.0
9420,0.0,783.0
9421,,
9422,0.0,783.0
9423,,
9424,,
9425,0.0,771.0
9426,0.0,789.0
9427,0.0,773.0
9428,0.0,789.0
9429,,
9430,0.0,817.0
9431,,
9432,,
9433,0.0,771.0
9434,0.0,851.0
9435,0.0,779.0
9436,0.0,805.0
9437,0.0,809.0
9438,,
9439,,
9440,0.0,773.0
9441,0.0,849.0
9442,0.0,823.0
9443,,
9444,,
9445,0.0,771.0
9446,0.0,773.0
9447,,
9448,0.0,823.0
9449,0.0,819.0
9450,,
9451,,
9452,0.0,801.0
9453,0.0,793.0
9454,,
9455,,
9456,0.0,769.0
9457,,
9458,0.0,783.0
9459,0.0,801.0
9460,,
9461,0.0,777.0
9462,0.0,827.0
9463,0.0,777.0
9464,,
9465,,
9466,0.0,2183.0
9467,0.0,761.0
9468,0.0,767.0
9469,,
9470,,
9471,0.0,825.0
9472,,
9473,,
9474,0.0,821.0
9475,,
9476,,
9477,,
9478,,
9479,0.0,833.0
9480,,
9481,0.0,781.0
9482,,
9483,,
9484,0.0,771.0
9485,,
9486,,
9487,,
9488,0.0,797.0
9489,0.0,785.0
9490,0.0,767.0
9491,,
9492,,
9493,,
9494,,
9495,,
9496,0.0,769.0
9497,0.0,801.0
9498,,
9499,,
9500,0.0,817.0
9501,,
9502,,
9503,,
9504,,
9505,0.0,773.0
9506,0.0,769.0
9507,0.0,773.0
9508,0.0,791.0
9509,0.0,763.0
9510,,
9511,0.0,763.0
9512,,
9513,0.0,765.0
9514,,
9515,0.0,763.0
9516,,
9517,,
9518,,
9519,0.0,771.0
9520,,
9521,0.0,815.0
9522,,
9523,0.0,785.0
9524,,
9525,,
9526,0.0,883.0
9527,0.0,617.0
9528,,
9529,,
9530,0.0,97.0
9531,0.0,393.0
9532,0.0,287.0
9533,,
9534,0.0,167.0
9535,,
9536,,
9537,,
9538,0.0,531.0
9539,,
9540,0.0,145.0
9541,,
9542,,
9543,0.0,191.0
9544,,
9545,0.0,725.0
9546,0.0,313.0
9547,0.0,117.0
9548,0.0,261.0
9549,0.0,565.0
9550,,
9551,0.0,1909.0
9552,0.0,601.0
9553,0.0,945.0
9554,0.0,207.0
9555,,
9556,0.0,105.0
9557,,
9558,0.0,2981.0
9559,0.0,121.0
9560,0.0,421.0
9561,0.0,1627.0
9562,,
9563,0.0,89.0
9564,0.0,837.0
9565,0.0,249.0
9566,0.0,773.0
9567,0.0,341.0
9568,0.0,813.0
9569,0.0,769.0
9570,,
9571,,
9572,,
9573,,
9574,0.0,779.0
9575,0.0,765.0
9576,0.0,805.0
9577,0.0,1145.0
9578,,
9579,,
9580,0.0,1297.0
9581,,
9582,,
9583,0.0,781.0
9584,,
9585,0.0,799.0
9586,0.0,793.0
9587,,
9588,0.0,781.0
9589,,
9590,,
9591,,
9592,,
9593,,
9594,0.0,779.0
9595,,
9596,,
9597,,
9598,,
9599,,
9600,,
9601,0.0,777.0
9602,,
9603,0.0,789.0
9604,,
9605,0.0,783.0
9606,,
9607,0.0,769.0
9608,0.0,789.0
9609,,
9610,0.0,789.0
9611,0.0,787.0
9612,,
9613,0.0,785.0
9614,,
9615,,
9616,0.0,801.0
9617,0.0,773.0
9618,0.0,777.0
9619,0.0,809.0
9620,0.0,787.0
9621,,
9622,,
9623,0.0,835.0
9624,0.0,787.0
9625,,
9626,0.0,763.0
9627,0.0,769.0
9628,,
9629,0.0,781.0
9630,0.0,769.0
9631,,
9632,0.0,271.0
9633,,
9634,0.0,767.0
9635,,
9636,,
9637,0.0,773.0
9638,0.0,805.0
9639,0.0,773.0
9640,,
9641,0.0,771.0
9642,,
9643,,
9644,0.0,763.0
9645,,
9646,,
9647,,
9648,0.0,783.0
9649,,
9650,0.0,765.0
9651,,
9652,,
9653,,
9654,,
9655,0.0,869.0
9656,0.0,767.0
9657,,
9658,,
9659,0.0,799.0
9660,,
9661,0.0,769.0
9662,0.0,765.0
9663,,
9664,,
9665,,
9666,0.0,855.0
9667,0.0,867.0
9668,,
9669,,
9670,0.0,825.0
9671,,
9672,0.0,787.0
9673,,
9674,,
9675,0.0,815.0
9676,0.0,859.0
9677,0.0,823.0
9678,,
9679,0.0,791.0
9680,,
9681,,
9682,,
9683,0.0,785.0
9684,,
9685,0.0,789.0
9686,,
9687,0.0,241.0
9688,,
9689,,
9690,,
9691,,
9692,,
9693,0.0,291.0
9694,,
9695,0.0,595.0
9696,,
9697,,
9698,0.0,611.0
9699,,
9700,0.0,375.0
9701,0.0,157.0
9702,0.0,91.0
9703,0.0,125.0
9704,,
9705,0.0,789.0
9706,0.0,833.0
9707,0.0,837.0
9708,,
9709,,
9710,,
9711,0.0,817.0
9712,,
9713,,
9714,,
9715,0.0,807.0
9716,0.0,767.0
9717,0.0,1357.0
9718,,
9719,0.0,175.0
9720,,
9721,0.0,567.0
9722,0.0,779.0
9723,0.0,113.0
9724,0.0,557.0
9725,,
9726,,
9727,,
9728,0.0,491.0
9729,,
9730,,
9731,0.0,93.0
9732,,
9733,,
9734,,
9735,0.0,523.0
9736,,
9737,,
9738,,
9739,,
9740,0.0,113.0
9741,0.0,297.0
9742,0.0,121.0
9743,0.0,861.0
9744,0.0,169.0
9745,0.0,393.0
9746,0.0,1031.0
9747,0.0,111.0
9748,0.0,133.0
9749,0.0,879.0
9750,0.0,879.0
9751,0.0,873.0
9752,0.0,875.0
9753,,
9754,0.0,111.0
9755,,
9756,0.0,81.0
9757,0.0,557.0
9758,0.0,193.0
9759,0.0,241.0
9760,,
9761,0.0,981.0
9762,0.0,997.0
9763,0.0,643.0
9764,0.0,89.0
9765,,
9766,0.0,39.0
9767,,
9768,0.0,559.0
9769,,
9770,0.0,1117.0
9771,0.0,207.0
9772,,
9773,0.0,601.0
9774,,
9775,0.0,119.0
9776,,
9777,0.0,537.0
9778,,
9779,0.0,97.0
9780,,
9781,,
9782,0.0,1691.0
9783,0.0,2693.0
9784,,
9785,,
9786,,
9787,0.0,1027.0
9788,,
9789,0.0,1639.0
9790,,
9791,,
9792,,
9793,0.0,291.0
9794,0.0,677.0
9795,,
9796,,
9797,0.0,107.0
9798,,
9799,0.0,467.0
9800,0.0,369.0
9801,0.0,447.0
9802,,
9803,0.0,193.0
9804,,
9805,0.0,1119.0
9806,,
9807,,
9808,0.0,787.0
9809,,
9810,,
9811,0.0,1415.0
9812,0.0,227.0
9813,0.0,353.0
9814,,
9815,0.0,295.0
9816,0.0,341.0
9817,0.0,507.0
9818,0.0,133.0
9819,0.0,365.0
9820,0.0,299.0
9821,0.0,2093.0
9822,,
9823,,
9824,0.0,63.0
9825,0.0,417.0
9826,0.0,369.0
9827,,
9828,0.0,145.0
9829,,
9830,0.0,519.0
9831,,
9832,,
9833,,
9834,0.0,943.0
9835,0.0,497.0
9836,0.0,179.0
9837,0.0,353.0
9838,0.0,53.0
9839,,
9840,,
9841,0.0,221.0
9842,0.0,467.0
9843,,
9844,0.0,363.0
9845,0.0,273.0
9846,0.0,273.0
9847,0.0,1235.0
9848,,
9849,,
9850,0.0,283.0
9851,0.0,391.0
9852,,
9853,0.0,115.0
9854,,
9855,,
9856,0.0,227.0
9857,,
9858,0.0,129.0
9859,0.0,811.0
9860,,
9861,0.0,245.0
9862,0.0,401.0
9863,,
9864,0.0,1977.0
9865,0.0,275.0
9866,0.0,89.0
9867,0.0,157.0
9868,,
9869,0.0,53.0
9870,0.0,241.0
9871,,
9872,0.0,777.0
9873,,
9874,0.0,435.0
9875,0.0,319.0
9876,0.0,1027.0
9877,,
9878,0.0,45.0
9879,,
9880,,
9881,,
9882,0.0,987.0
9883,0.0,2847.0
9884,,
9885,0.0,2073.0
9886,,
9887,,
9888,0.0,51.0
9889,0.0,1269.0
9890,,
9891,,
9892,,
9893,0.0,1081.0
9894,0.0,185.0
9895,,
9896,,
9897,,
9898,,
9899,,
9900,0.0,583.0
9901,0.0,333.0
9902,,
9903,,
9904,,
9905,,
9906,0.0,129.0
9907,,
9908,,
9909,,
9910,0.0,877.0
9911,,
9912,0.0,1411.0
9913,,
9914,,
9915,0.0,1341.0
9916,0.0,811.0
9917,,
9918,,
9919,0.0,335.0
9920,0.0,79.0
9921,0.0,371.0
9922,0.0,557.0
9923,,
9924,0.0,115.0
9925,0.0,275.0
9926,,
9927,0.0,899.0
9928,,
9929,0.0,779.0
9930,,
9931,0.0,2309.0
9932,0.0,245.0
9933,,
9934,0.0,59.0
9935,,
9936,,
9937,,
9938,,
9939,0.0,2183.0
9940,,
9941,0.0,309.0
9942,0.0,1153.0
9943,0.0,191.0
9944,,
9945,,
9946,0.0,323.0
9947,,
9948,0.0,395.0
9949,,
9950,0.0,1755.0
9951,0.0,293.0
9952,0.0,57.0
9953,0.0,2013.0
9954,0.0,93.0
9955,,
9956,,
9957,,
9958,,
9959,0.0,585.0
9960,,
9961,0.0,1559.0
9962,,
9963,0.0,949.0
9964,0.0,237.0
9965,,
9966,0.0,169.0
9967,,
9968,0.0,2183.0
9969,0.0,117.0
9970,,
9971,0.0,89.0
9972,0.0,199.0
9973,,
9974,,
9975,,
9976,,
9977,0.0,307.0
9978,0.0,2911.0
9979,0.0,253.0
9980,0.0,213.0
9981,0.0,169.0
9982,0.0,449.0
9983,,
9984,0.0,2409.0
9985,,
9986,0.0,1823.0
9987,,
9988,0.0,169.0
9989,,
9990,0.0,691.0
9991,0.0,2779.0
9992,0.0,895.0
9993,0.0,2547.0
9994,,
9995,,
9996,0.0,157.0
9997,,
9998,,
9999,,
10000,0.0,113.0
10001,0.0,147.0
10002,0.0,649.0
10003,,
10004,0.0,193.0
10005,,
10006,0.0,991.0
10007,,
10008,,
10009,0.0,811.0
10010,0.0,51.0
10011,0.0,75.0
10012,0.0,467.0
10013,0.0,181.0
10014,,
10015,,
10016,,
10017,,
10018,,
10019,0.0,167.0
10020,0.0,1289.0
10021,,
10022,0.0,199.0
10023,,
10024,,
10025,,
10026,,
10027,0.0,233.0
10028,0.0,347.0
10029,,
10030,0.0,229.0
10031,,
10032,,
10033,0.0,1319.0
10034,0.0,2793.0
10035,,
10036,,
10037,0.0,837.0
10038,,
10039,0.0,93.0
10040,,
10041,0.0,433.0
10042,,
10043,0.0,65.0
10044,,
10045,0.0,95.0
10046,0.0,167.0
10047,0.0,381.0
10048,,
10049,,
10050,,
10051,0.0,143.0
10052,,
10053,0.0,709.0
10054,,
10055,0.0,2827.0
10056,0.0,213.0
10057,0.0,49.0
10058,0.0,395.0
10059,0.0,75.0
10060,,
10061,,
10062,,
10063,0.0,449.0
10064,,
10065,0.0,255.0
10066,0.0,83.0
10067,0.0,157.0
10068,,
10069,0.0,2003.0
10070,0.0,2183.0
10071,0.0,2811.0
10072,0.0,311.0
10073,,
10074,0.0,117.0
10075,0.0,277.0
10076,0.0,303.0
10077,0.0,377.0
10078,0.0,301.0
10079,,
10080,0.0,175.0
10081,0.0,231.0
10082,,
10083,,
10084,,
10085,0.0,63.0
10086,,
10087,,
10088,,
10089,0.0,401.0
10090,,
10091,0.0,989.0
10092,0.0,551.0
10093,0.0,77.0
10094,0.0,1309.0
10095,0.0,51.0
10096,,
10097,,
10098,0.0,567.0
10099,0.0,1361.0
10100,0.0,823.0
10101,,
10102,0.0,1005.0
10103,0.0,327.0
10104,0.0,115.0
10105,0.0,2701.0
10106,0.0,367.0
10107,0.0,857.0
10108,0.0,339.0
10109,0.0,57.0
10110,,
10111,0.0,259.0
10112,0.0,227.0
10113,,
10114,0.0,601.0
10115,,
10116,,
10117,0.0,295.0
10118,,
10119,0.0,179.0
10120,,
10121,,
10122,0.0,109.0
10123,,
10124,,
10125,,
10126,0.0,387.0
10127,0.0,1029.0
10128,0.0,379.0
10129,,
10130,,
10131,,
10132,0.0,421.0
10133,,
10134,0.0,53.0
10135,0.0,271.0
10136,,
10137,,
10138,0.0,2625.0
10139,,
10140,,
10141,,
10142,,
10143,,
10144,,
10145,,
10146,0.0,1019.0
10147,0.0,1897.0
10148,,
10149,0.0,111.0
10150,,
10151,,
10152,,
10153,0.0,301.0
10154,0.0,1037.0
10155,0.0,61.0
10156,,
10157,,
10158,,
10159,0.0,1719.0
10160,0.0,425.0
10161,0.0,147.0
10162,,
10163,0.0,153.0
10164,,
10165,,
10166,0.0,453.0
10167,,
10168,0.0,593.0
10169,0.0,3065.0
10170,,
10171,0.0,313.0
10172,0.0,1017.0
10173,,
10174,0.0,133.0
