index,prediction
9204,0.004955891856092574
9205,0.002906941620313547
9206,0.00454711779474336
9207,0.006095994650350623
9208,0.005391764525740353
9209,0.006210454760344981
9210,0.006163447054030217
9211,0.004488142818683529
9212,0.0064525704370429265
9213,0.006785911717976713
9214,0.005326039673628308
9215,0.006816856149045724
9216,0.004193572245021003
9217,0.006332294057396906
9218,0.0063704122481004245
9219,0.005101019684327426
9220,0.002884079788554522
9221,0.005895006780495593
9222,0.007205316535318792
9223,0.006080096515486634
9224,0.00746804108898527
9225,0.009412461197727139
9226,0.00557262011027925
9227,0.0072044626457173164
9228,0.006290896796729051
9229,0.00395233703305849
9230,0.004125732317769363
9231,0.007456307279908036
9232,0.0055989538667897566
9233,0.005308272988299609
9234,0.00851675717357567
9235,0.005827651524954749
9236,0.006508706534417012
9237,0.005510793502400516
9238,0.0044936490022160856
9239,0.006129107850987591
9240,0.007149961920986286
9241,0.006743351812012427
9242,0.005460007622098691
9243,0.007748705036162696
9244,0.005752907247446726
9245,0.008462571730076036
9246,0.008586882288592206
9247,0.0063906822890342765
9248,0.00407882635125315
9249,0.03617705116635872
9250,0.005190007097914183
9251,0.005139986524596195
9252,0.0071368805839549234
9253,0.062303393990544874
9254,0.00514392770076173
9255,0.0054823066740285285
9256,0.004874888698256179
9257,0.005605488425617554
9258,0.005997099733681787
9259,0.005646897605460441
9260,0.007363086544331794
9261,0.007511239452831221
9262,0.006201426430093569
9263,0.00586888569292345
9264,0.007455967524702229
9265,0.005973671557168816
9266,0.006927362886010296
9267,0.005776123449820094
9268,0.007926949869481599
9269,0.004608998394256572
9270,0.004679314953883717
9271,0.011168857198056053
9272,0.0054841372249390735
9273,0.007107983778357845
9274,0.005146438547734001
9275,0.00793422537997586
9276,0.005727980374110134
9277,0.006392539954881922
9278,0.004940588562607986
9279,0.007457561244870153
9280,0.005562444941581569
9281,0.0052440764262270435
9282,0.007499191638284641
9283,0.0048207776153755535
9284,0.007946003664695432
9285,0.003625629386079016
9286,0.004685388944939326
9287,0.023787198557869003
9288,0.004090004659958317
9289,0.006956096723245918
9290,0.00965569391219624
9291,0.005995130175988316
9292,0.005784751765420383
9293,0.007703456698984405
9294,0.005542500116003374
9295,0.005810670006188121
9296,0.005338565385437622
9297,0.008864565390040505
9298,0.004956060744447305
9299,0.005421867788529774
9300,0.0074676035808703784
9301,0.007803566216842836
9302,0.00763227148367083
9303,0.006289972193929908
9304,0.005207096246961567
9305,0.0039956735490212945
9306,0.007278715331596903
9307,0.0057608233134931325
9308,0.00423422075375875
9309,0.005511256076940221
9310,0.006832853778417551
9311,0.006762302486347875
9312,0.003590338016289443
9313,0.005696442870921193
9314,0.008046028991238085
9315,0.006112538926198071
9316,0.005515873164735928
9317,0.0035279552020146434
9318,0.007983212209705473
9319,0.007194637054805576
9320,0.004174981735226315
9321,0.010943138429352415
9322,0.007414113611483897
9323,0.0008266381701594295
9324,0.008366425380460585
9325,0.0016864047870958953
9326,0.04419645512168905
9327,0.9997087560633381
9328,0.9967804241901929
9329,0.7279744456583974
9330,0.35224085869086597
9331,0.03253452694464456
9332,0.12258209412597018
9333,0.028215723151267972
9334,0.00323579382573752
9335,0.7849772572215195
9336,0.37879314639037015
9337,0.0841879148701977
9338,0.010858719212815738
9339,0.004950310470571218
9340,0.4531737992728056
9341,0.8576263938124107
9342,0.7709213324370722
9343,0.019046706838707524
9344,0.5136383116714495
9345,0.013369461062459606
9346,0.10359333425913786
9347,0.032233052332164364
9348,0.0013428166206359753
9349,0.005722467447313932
9350,0.31608291649477605
9351,0.04142871716724469
9352,0.0060711627676315345
9353,0.0059409347740395435
9354,0.005011908541630005
9355,0.04301267909253584
9356,0.005216672537312791
9357,0.005221178583429546
9358,0.005134724920406991
9359,0.006217944570151164
9360,0.004680870784443726
9361,0.005053474633979092
9362,0.004745149496404709
9363,0.005786008620988571
9364,0.00495593157698218
9365,0.004789617292266213
9366,0.03323260443602004
9367,0.0061210969121695685
9368,0.004694822933987127
9369,0.005212043924047009
9370,0.00353934519705788
9371,0.007739342142597332
9372,0.004115359274690261
9373,0.004086927764190676
9374,0.006060930859242258
9375,0.005246845975119892
9376,0.00495778818770347
9377,0.026104043784056008
9378,0.0046929814518409324
9379,0.00695600741362418
9380,0.005728651645138956
9381,0.005512997964573171
9382,0.006936052713541093
9383,0.031099675894009915
9384,0.006640070261719979
9385,0.0060613650293809196
9386,0.008129840738318192
9387,0.003847068563516458
9388,0.005904291099918359
9389,0.0054482977678511095
9390,0.008070751714733076
9391,0.0064512789830584415
9392,0.04753634407383679
9393,0.0072943253944349196
9394,0.004737462782454568
9395,0.004508184624863746
9396,0.006307113729233968
9397,0.005779413502920705
9398,0.0051309679716139865
9399,0.0414865106006886
9400,0.004276555305966356
9401,0.005267346343280305
9402,0.004394652986521575
9403,0.006715437518513614
9404,0.006927739721395834
9405,0.004885926450279024
9406,0.0067633904863678195
9407,0.005555693333983736
9408,0.007395591297167858
9409,0.0042961922673195405
9410,0.006633645894205796
9411,0.005065373673607158
9412,0.004831091126771681
9413,0.055241238459622706
9414,0.012759036930144381
9415,0.04287515414990259
9416,0.006340577406387442
9417,0.005309614726986684
9418,0.005494237078020447
9419,0.006505891458627964
9420,0.006215718810649179
9421,0.004988251353899665
9422,0.0047887081664573835
9423,0.005943812024509438
9424,0.0031411696815084357
9425,0.006532494631152873
9426,0.005100502552222313
9427,0.007011589471448891
9428,0.005085354444997973
9429,0.010213852995170164
9430,0.005697041647415377
9431,0.04975568971264756
9432,0.005562213687244502
9433,0.00589488807205707
9434,0.0071902277815802575
9435,0.015031703607319894
9436,0.01266735666547895
9437,0.0057333410264047095
9438,0.006334954210630163
9439,0.005426554876705982
9440,0.0053470493116660935
9441,0.004209153087821416
9442,0.004063149280179356
9443,0.005324602347411533
9444,0.03145639847750847
9445,0.004879892818294506
9446,0.06590486902218086
9447,0.006768076482295874
9448,0.005020230904134358
9449,0.004297149358433375
9450,0.004975223669792567
9451,0.005627348499323228
9452,0.007156713741159319
9453,0.004811683942837978
9454,0.00738403909249438
9455,0.005388808091593246
9456,0.004695145688426895
9457,0.006339367424969221
9458,0.0058191119274343004
9459,0.004734389579874032
9460,0.0037547438253616792
9461,0.006999366956983956
9462,0.0016261238105404552
9463,0.006253528712261113
9464,0.005787455468796867
9465,0.005524770138601855
9466,0.009896277862018852
9467,0.006279653630267827
9468,0.005340975179741625
9469,0.03542159890790694
9470,0.0061709095119067995
9471,0.00389670703792245
9472,0.0033610842868261738
9473,0.03189930173292427
9474,0.033787521501967545
9475,0.004881033452061859
9476,0.007810517929328387
9477,0.005259399219564109
9478,0.006201918891123215
9479,0.005127587095028983
9480,0.03723972521188338
9481,0.004625619183718845
9482,0.006970716211735915
9483,0.005025853273265752
9484,0.006966689155643041
9485,0.0074844647922965805
9486,0.006455195961254209
9487,0.0056143568586177915
9488,0.005266493387327769
9489,0.0037326854350882488
9490,0.005376734877903211
9491,0.008995473765179592
9492,0.005645917475701179
9493,0.007857856917923954
9494,0.009588131484717669
9495,0.005050192337689983
9496,0.006973916373760559
9497,0.005417860610668925
9498,0.004980999391392255
9499,0.006501435225101573
9500,0.004481617984654399
9501,0.0047329666522926755
9502,0.0057621360454014935
9503,0.007296706624309657
9504,0.006021760648263953
9505,0.012039879906311784
9506,0.007265148823706138
9507,0.008537981988542182
9508,0.009040661359631032
9509,0.006527054353700715
9510,0.007964447621784165
9511,0.008709662945506695
9512,0.007723698932345185
9513,0.006567127859291912
9514,0.0060545191181155264
9515,0.007128088483435844
9516,0.007635786174408479
9517,0.004784975032561795
9518,0.006177487546881486
9519,0.026468110726688938
9520,0.007985858165167632
9521,0.007239838710455659
9522,0.007308807096675863
9523,0.0056715170003888895
9524,0.007723424344185322
9525,0.0028579714811975705
9526,0.14629832224475342
9527,0.04104761756517837
9528,0.003827034990583506
9529,0.018527100610806913
9530,0.9814869535355435
9531,0.04686360055484284
9532,0.09760447417905804
9533,0.9972548333535817
9534,0.06442582640526305
9535,0.11036003120741027
9536,0.022147678582897273
9537,0.019996059664553166
9538,0.9831571450906982
9539,0.02098157963069622
9540,0.14109972053584427
9541,0.17774333168369064
9542,0.21468077249273462
9543,0.9239837771027003
9544,0.007800313629064614
9545,0.007326575226166151
9546,0.9465460840699214
9547,0.9846259166883198
9548,0.7708240294704614
9549,0.00990341025100219
9550,0.0030710864057599814
9551,0.055103292863346184
9552,0.004694716171199042
9553,0.9938316500638661
9554,0.17737463449083507
9555,0.013497845524781596
9556,0.9994600197585124
9557,0.0011446093656993337
9558,0.01185116005486846
9559,0.036418838937157375
9560,0.0034469388513212714
9561,0.8797370561019723
9562,0.005707797133986679
9563,0.9979337655847429
9564,0.004432351660888467
9565,0.004434839108735494
9566,0.00926613750558688
9567,0.9960628016338534
9568,0.006029776739720053
9569,0.005003269871176526
9570,0.008264874587664468
9571,0.0065158362517556264
9572,0.005774895569114611
9573,0.005337081079310174
9574,0.005817979837059487
9575,0.005048282804115055
9576,0.005531915317079916
9577,0.0038083566829287627
9578,0.008521238081172226
9579,0.0051825979172665905
9580,0.0054289434246607236
9581,0.007238415532503001
9582,0.008992546614404275
9583,0.005405069997372997
9584,0.0070117120096099324
9585,0.004436938353782344
9586,0.005941875898076547
9587,0.00578170406019499
9588,0.007116188865288073
9589,0.0047148976027699884
9590,0.00535289550392367
9591,0.008059389216192885
9592,0.00793230733466595
9593,0.030262740295413204
9594,0.004821656563448004
9595,0.008557039428572463
9596,0.009933158199551116
9597,0.006354881149498949
9598,0.005699001727566252
9599,0.004235365554570114
9600,0.15839086206487502
9601,0.006540159474290119
9602,0.007436057529733157
9603,0.005088036231764503
9604,0.0057230799730354776
9605,0.006167056370338031
9606,0.0073455900143296745
9607,0.061986129649394935
9608,0.005072224864210121
9609,0.004738465050290593
9610,0.005549047086718093
9611,0.007715741579718888
9612,0.005271074731787077
9613,0.0059361908812774105
9614,0.00731342882768362
9615,0.006122957476504725
9616,0.007083286504845972
9617,0.006556411823815526
9618,0.012401417260136409
9619,0.005273772988963024
9620,0.004414154373266427
9621,0.005639787303187814
9622,0.009209471078903008
9623,0.005104856230241346
9624,0.0039316775172067815
9625,0.05025361969707833
9626,0.006740336357131454
9627,0.007632960659951534
9628,0.00464175916856425
9629,0.00613074656765889
9630,0.008648625246073028
9631,0.00519366952250671
9632,0.0268263114072163
9633,0.005773731060516619
9634,0.007836915134619383
9635,0.006879993051630372
9636,0.006339817903544192
9637,0.006456837546797117
9638,0.0034678228760044454
9639,0.005012916264438377
9640,0.006873141034937352
9641,0.005452986800086095
9642,0.005459378496084958
9643,0.006319446960693194
9644,0.007077919872801566
9645,0.27077619271988795
9646,0.006230213429524533
9647,0.006787923310134877
9648,0.0056936284895516215
9649,0.005880393848189031
9650,0.010113274005468896
9651,0.004685113504744939
9652,0.009174282774202616
9653,0.00677739853853047
9654,0.00899340152750233
9655,0.0004987057819552606
9656,0.012918254556254932
9657,0.004642050934356519
9658,0.005771373470757466
9659,0.009163622070726036
9660,0.0006336950982871152
9661,0.005471247751533165
9662,0.005191415705549366
9663,0.007469432042652244
9664,0.0006839207308684099
9665,0.0007671210733653768
9666,0.0005408895599659637
9667,0.0006524403655427025
9668,0.0006571303079454283
9669,0.004200193956458568
9670,0.001007160937607513
9671,0.0007055576966613651
9672,0.0064347488251162285
9673,0.000569376667674629
9674,0.0014087666466573517
9675,0.0008240944366890619
9676,0.00130522480174327
9677,0.0009682941877830301
9678,0.0032030515948012835
9679,0.004361209526993181
9680,0.0012294342073076
9681,0.009820489848946625
9682,0.005105271327833532
9683,0.005781176062211422
9684,0.00520126855156033
9685,0.005528182235072298
9686,0.9733665805435466
9687,0.9985194652012156
9688,0.6219791674293126
9689,0.0011132668578619494
9690,0.008548593730254322
9691,0.4010733627225409
9692,0.007252632079292321
9693,0.006932905369341808
9694,0.01592354444887252
9695,0.018047026136486018
9696,0.017568367453917863
9697,0.024541382778540486
9698,0.03895764950004148
9699,0.9978371368924072
9700,0.009712225297123777
9701,0.03540436451217541
9702,0.9126982786987485
9703,0.005887049375743673
9704,0.8941001655714181
9705,0.005021626859938803
9706,0.005560409386803283
9707,0.007356194465808691
9708,0.004955204680921143
9709,0.004620059260480404
9710,0.006938287588560129
9711,0.005454877476831605
9712,0.004219023681213786
9713,0.0077754132626827385
9714,0.005935226638347021
9715,0.006213881801237925
9716,0.062478857191151295
9717,0.01306025622183363
9718,0.5123613015157968
9719,0.026691275958598198
9720,0.0015771137749245984
9721,0.9275984865063343
9722,0.04027892619115676
9723,0.0748618354348562
9724,0.007567719945986433
9725,0.010618036499915282
9726,0.0045993402742532255
9727,0.0011839667102465836
9728,0.012648869793918539
9729,0.0025237317391483393
9730,0.015337908148451318
9731,0.999651786580626
9732,0.013002735849611936
9733,0.6073720442395374
9734,0.7758974377125221
9735,0.0024634380167877553
9736,0.15302759589925072
9737,0.004751560437209973
9738,0.03516983065344423
9739,0.056059810916747825
9740,0.01108146592505818
9741,0.0029275780781364683
9742,0.03251317672563043
9743,0.00733579133290873
9744,0.9998901209199431
9745,0.14943899760474974
9746,0.022859416614691312
9747,0.0076160946998680345
9748,0.02465800755219491
9749,0.03169543467263676
9750,0.013932779896193088
9751,0.014417178651382909
9752,0.008752505071341949
9753,0.8548962259205781
9754,0.0037449015735489715
9755,0.01097968856005207
9756,0.06873246208355936
9757,0.16942262662242033
9758,0.018233293454401788
9759,0.9976148515486114
9760,0.0020923478711930487
9761,0.8298117335019134
9762,0.014246843602962037
9763,0.05516775504845965
9764,0.009515664298662211
9765,0.4015818308394347
9766,0.4626238057524042
9767,0.05599890240363198
9768,0.024753873642831613
9769,0.44692656275903725
9770,0.030678479232370177
9771,0.012624269918562962
9772,0.06016341468473768
9773,0.0037191250345583646
9774,0.03391723402075119
9775,0.03744541749936969
9776,0.013111176140377481
9777,0.5211531744499297
9778,0.02609834812016886
9779,0.9927697116905144
9780,0.9404623796763463
9781,0.01828618732051685
9782,0.04315534758530002
9783,0.0030805843633938605
9784,0.019188105285066804
9785,0.9893084551974792
9786,0.9649794345157494
9787,0.031293731761432
9788,0.010118694817720628
9789,0.03006424840874845
9790,0.2668893592472936
9791,0.9970306847866628
9792,0.6409775599685636
9793,0.063049113892032
9794,0.03263452010244415
9795,0.880219323899516
9796,0.0758725540170723
9797,0.2900754413665407
9798,0.9984896846304936
9799,0.012705765510782795
9800,0.0020528763835664684
9801,0.002687166740688104
9802,0.6027353776755763
9803,0.9632733587209099
9804,0.17229946069191154
9805,0.05253883355778673
9806,0.0008569345419728842
9807,0.0009887546864777279
9808,0.0008203467179600861
9809,0.9394217436257639
9810,0.1436986665209734
9811,0.017312524850367966
9812,0.9940381783874961
9813,0.08940414719877106
9814,0.13105441405298449
9815,0.026272252369795718
9816,0.018617399067581208
9817,0.011007050555872113
9818,0.10117684307640191
9819,0.15790915368448397
9820,0.0796152959106826
9821,0.5444146171030282
9822,0.8505373645531369
9823,0.8148264150612564
9824,0.22828107179328752
9825,0.033795770269307975
9826,0.9813232479650539
9827,0.13971462142116053
9828,0.9901605584139156
9829,0.2663889569223187
9830,0.06446142857953478
9831,0.09098409592320006
9832,0.014260600397855577
9833,0.988160710254533
9834,0.014350704385848623
9835,0.033927592619718186
9836,0.9978745633531082
9837,0.928613901125047
9838,0.9878947975524099
9839,0.027611032375604767
9840,0.15031230054075376
9841,0.9958155224840869
9842,0.01499260038279354
9843,0.6082453363069594
9844,0.0915050309507326
9845,0.9789140223235193
9846,0.018593720417140726
9847,0.009175628624914368
9848,0.4425347140421417
9849,0.10112625209002662
9850,0.7497951164084168
9851,0.012004831708925464
9852,0.013246481481098452
9853,0.9771283326635102
9854,0.012623704709912252
9855,0.002365483760340156
9856,0.02982151314245452
9857,0.9963191073825713
9858,0.11156246581233689
9859,0.0030382763340761967
9860,0.1755213789923648
9861,0.05893295334681353
9862,0.5759327417202333
9863,0.0188869106138157
9864,0.024511613368098553
9865,0.9897231582363911
9866,0.9982205168507144
9867,0.9691245760964947
9868,0.9297405376498078
9869,0.01474410187041433
9870,0.9962882582554045
9871,0.7592111354890724
9872,0.06532117398932859
9873,0.8288902673926535
9874,0.03644338958580416
9875,0.9669046543328754
9876,0.013019592875085409
9877,0.25759733306732113
9878,0.10508496368902497
9879,0.01686608453073158
9880,0.006870138015072478
9881,0.9540043701459991
9882,0.009846242597711056
9883,0.01160106500868083
9884,0.996896136044622
9885,0.0010783133073198378
9886,0.9668989849651926
9887,0.00433525161677147
9888,0.9981878229157863
9889,0.4952160910003106
9890,0.33209936015635194
9891,0.5815989121440951
9892,0.9414753445226933
9893,0.01731857752168025
9894,0.26207496477247905
9895,0.12549185446994132
9896,0.021616952531130183
9897,0.9982315429073215
9898,0.005431071026746851
9899,0.09157846713639342
9900,0.08391095640314983
9901,0.9633580736966327
9902,0.04481526384909803
9903,0.001596839843410487
9904,0.00252357504758014
9905,0.27989359110075895
9906,0.08734598499548436
9907,0.02445828504149399
9908,0.03665160286287025
9909,0.0064531259834111065
9910,0.004053113350924392
9911,0.07539455333554529
9912,0.02419793204478647
9913,0.7172831399986467
9914,0.9153318524836548
9915,0.43690944518760033
9916,0.06605044105895044
9917,0.01027796898246445
9918,0.006738088493400372
9919,0.013346475088121484
9920,0.9925227511443228
9921,0.14142396589980777
9922,0.10142549687171679
9923,0.9982803734240205
9924,0.002850251986132857
9925,0.1817664468517021
9926,0.08955075152017947
9927,0.006219727421169581
9928,0.009201621495995987
9929,0.002156717866187242
9930,0.045053136687681884
9931,0.11334738527593703
9932,0.7763594802240694
9933,0.642369079569627
9934,0.2704476392736579
9935,0.1688225039560186
9936,0.020449873272676333
9937,0.008163688670691428
9938,0.9946450821506684
9939,0.008641179125312226
9940,0.5542054228187461
9941,0.0815597536882783
9942,0.03049096988785183
9943,0.16988879217376907
9944,0.24744186630987558
9945,0.21718865753938116
9946,0.14411198407835113
9947,0.44264479691658304
9948,0.8495559658512103
9949,0.8610471430579612
9950,0.18059380539566353
9951,0.982500111673081
9952,0.9971089258662704
9953,0.049174529541671924
9954,0.022789285926232906
9955,0.9747957448337404
9956,0.4119050013010747
9957,0.40337615241635794
9958,0.4427688943499652
9959,0.26558643993349706
9960,0.4577959049566764
9961,0.018533291349978484
9962,0.25938891882425896
9963,0.03778384326478087
9964,0.04312460462765986
9965,0.007472235888901121
9966,0.005915076511197691
9967,0.07979596242690994
9968,0.007909291520102132
9969,0.9993035719587899
9970,0.035908633815987696
9971,0.8942758774749762
9972,0.993007679292909
9973,0.9264828388550735
9974,0.11281492885904013
9975,0.9857232369859295
9976,0.23141390084469168
9977,0.31050814677130095
9978,0.02717126770002603
9979,0.843701759423464
9980,0.9902339868276251
9981,0.41086974170394597
9982,0.14945579507671272
9983,0.005332510366187727
9984,0.004285163363615181
9985,0.9960772144634785
9986,0.008658048746370826
9987,0.027123719465451425
9988,0.25550173187289543
9989,0.018704302141847963
9990,0.9507232330052088
9991,0.01418543779716031
9992,0.04713548640770447
9993,0.017412619599128817
9994,0.3267960381617982
9995,0.05158060806552776
9996,0.937215790660013
9997,0.179627410398685
9998,0.8545597103213368
9999,0.9039030895549792
10000,0.07142948104740952
10001,0.9982144651938197
10002,0.1508832554820278
10003,0.7540392993607207
10004,0.9437700283988002
10005,0.9999335566730401
10006,0.02652827777051752
10007,0.479900116522327
10008,0.08651286942800836
10009,0.9561022198644918
10010,0.9918798394322451
10011,0.998830253313151
10012,0.3050194299110223
10013,0.3540280430231283
10014,0.013351745780194855
10015,0.10153804642320637
10016,0.002820844387251408
10017,0.981035147296791
10018,0.962983316027653
10019,0.036515127059737605
10020,0.018780606611040408
10021,0.019134010492775275
10022,0.025467020523849315
10023,0.09866452917245898
10024,0.9976933739727345
10025,0.009842794833174023
10026,0.024224958291770654
10027,0.05832577353388522
10028,0.9897080823515768
10029,0.03169903033474065
10030,0.9977037760313608
10031,0.04849949844911823
10032,0.2696347820773085
10033,0.014938703363224337
10034,0.014074750670548676
10035,0.986805893104793
10036,0.06421999348769648
10037,0.014999246104780288
10038,0.014935180879143677
10039,0.6928725414538605
10040,0.9857109742606787
10041,0.8458731587083059
10042,0.9945705325495567
10043,0.9998083723220426
10044,0.9924786009016563
10045,0.9931424614788817
10046,0.01572519015397765
10047,0.9936693708589108
10048,0.8278486519460322
10049,0.9614614752548749
10050,0.9959789030126518
10051,0.8016519013043724
10052,0.8727261891319915
10053,0.007872179130915568
10054,0.0926648587177883
10055,0.0026335607401304696
10056,0.9854216754355077
10057,0.9710309528422776
10058,0.8884669850003118
10059,0.71701726615679
10060,0.04547393786057598
10061,0.9464819775595599
10062,0.9995534175232731
10063,0.019580537971679187
10064,0.05499566347445948
10065,0.01742228349268058
10066,0.9921164732230884
10067,0.4092599761301239
10068,0.004104223940700945
10069,0.4285461499624643
10070,0.00965167095742523
10071,0.024721691152503708
10072,0.9006319888140703
10073,0.47927782057489793
10074,0.16491823228573385
10075,0.025969000395958657
10076,0.13941126092480802
10077,0.9620401074309379
10078,0.06045856361169156
10079,0.05525764204080645
10080,0.9981257815778037
10081,0.9982476897070388
10082,0.004760860519691352
10083,0.9994916967972258
10084,0.04433041509339394
10085,0.06772013115346903
10086,0.00441917478609239
10087,0.3504991316864781
10088,0.9981266048204778
10089,0.5546089820103474
10090,0.028282586617059013
10091,0.029204264041443884
10092,0.9589538580972139
10093,0.03761818478402498
10094,0.007079197354149239
10095,0.05214329024002303
10096,0.04980858584099548
10097,0.10421192352636463
10098,0.003223537487129459
10099,0.13924017519751528
10100,0.0765647721322427
10101,0.005258136440857474
10102,0.01524450836810805
10103,0.2228777331143157
10104,0.9942018040661413
10105,0.003816582396221703
10106,0.02226141673696723
10107,0.9541054024376994
10108,0.33297716744063943
10109,0.09403138532437186
10110,0.8202217774633765
10111,0.05748887168233249
10112,0.9929537737977523
10113,0.9810619091802673
10114,0.12304829942352942
10115,0.394401210825964
10116,0.1560673016867016
10117,0.9991035572798752
10118,0.08112311093472467
10119,0.14008214766365384
10120,0.06128523739341203
10121,0.2210791272562117
10122,0.010225214447594937
10123,0.01660413659419214
10124,0.9986897326056594
10125,0.09988613414486958
10126,0.10129190213647345
10127,0.0048185445661423736
10128,0.07200172507443924
10129,0.0013209758358566762
10130,0.9577178901523226
10131,0.0321961515049123
10132,0.520909635821934
10133,0.9976997684452171
10134,0.993056911962578
10135,0.47131671453655466
10136,0.12002004687861105
10137,0.15818828970737583
10138,0.0011627480885428197
10139,0.08760299641846515
10140,0.03135881303813751
10141,0.45308141058589435
10142,0.7623889487534047
10143,0.048547854141653406
10144,0.9819989451921002
10145,0.017491409316321996
10146,0.9946100828427774
10147,0.002383281093111813
10148,0.9749909989717871
10149,0.26584523391980674
10150,0.03834669795584256
10151,0.8447689171586047
10152,0.9990067834493707
10153,0.07114600466815184
10154,0.5418106782675163
10155,0.14847688503667333
10156,0.057922510981653914
10157,0.0719515468162359
10158,0.19259117140971566
10159,0.48237484429970623
10160,0.4220166323603054
10161,0.8385245038017598
10162,0.16783109976149366
10163,0.14230131348664396
10164,0.4249917000549429
10165,0.13971935707234867
10166,0.0023554325372468943
10167,0.31396142404814714
10168,0.007879584189917651
10169,0.006017612325395756
10170,0.06066021488471826
10171,0.2863704367923588
10172,0.09273509903806043
10173,0.018059053677064642
10174,0.9991954813839847
10175,0.9993801607294964
10176,0.987200198669493
10177,0.3414332160384599
10178,0.04988506307246264
10179,0.2551607802688813
10180,0.005104047322437842
10181,0.27512940567337685
10182,0.004142172691225815
10183,0.005670277994003364
10184,0.012769162396109191
10185,0.053675327272989265
10186,0.3866882809626422
10187,0.34450830984236236
10188,0.06770199951308646
10189,0.8755918155125387
10190,0.3634880484220666
10191,0.5290725704524097
10192,0.6180438439110799
10193,0.8833689181145603
10194,0.9292753546363478
10195,0.11921929508670606
10196,0.081693511451196
10197,0.44212708055788474
10198,0.995674136431177
10199,0.04156385180635668
10200,0.10029818121773111
10201,0.8718654735696135
10202,0.05043837197089052
10203,0.011294184175981463
10204,0.11264972250057487
10205,0.9998953320792289
10206,0.002853346091911024
10207,0.9806550796214717
10208,0.01627452353883355
10209,0.9977654571641329
10210,0.9985782352151378
10211,0.6060851663003469
10212,0.001557792217748493
10213,0.9282006358924543
10214,0.01793566134218154
10215,0.013957602386213078
10216,0.05465275885452412
10217,0.7793089567712511
10218,0.9379430778198821
10219,0.6638756903640767
10220,0.9591867844250033
10221,0.03620972984937793
10222,0.9823639107310354
10223,0.9390367233986887
10224,0.9973773540597597
10225,0.08942448529504969
10226,0.05227314448601341
10227,0.4891317379903046
10228,0.008077310354933925
10229,0.21199825948444545
10230,0.9972260199426713
10231,0.004463737406529262
10232,0.9714986241298224
10233,0.01634459861068705
10234,0.9745419514126671
10235,0.036373568354227975
10236,0.9874323560409769
10237,0.20049094370221052
10238,0.05211389640398015
10239,0.5231863227667516
10240,0.004752905055124757
10241,0.005209201582270329
10242,0.9949945844424494
10243,0.03359526592613834
10244,0.16228312746302306
10245,0.01635276437866254
10246,0.933336908212024
10247,0.06258301360037263
10248,0.9942098342499925
10249,0.9544170113684521
10250,0.012972609315762827
10251,0.02791293933702137
10252,0.14239581915381413
10253,0.03496442452374774
10254,0.05146732330751853
10255,0.10180175292324391
10256,0.12282731351496509
10257,0.0161507755811501
10258,0.31509632261141884
10259,0.04548000850964838
10260,0.016194037264866148
10261,0.17219550822948002
10262,0.0020513426031013903
10263,0.034875283487619944
10264,0.11963720173193765
10265,0.005180760362965781
10266,0.006262261537070652
10267,0.9860929407812249
10268,0.06259409519724413
10269,0.9956436418597923
10270,0.0034732169786928085
10271,0.7246031699233051
10272,0.9817518053493993
10273,0.09172606377878216
10274,0.9964861931812135
10275,0.5277661396978944
10276,0.9848123091869744
10277,0.040409748672857126
10278,0.9952581601623631
10279,0.999793481167368
10280,0.004564253012059886
10281,0.044024846446758546
10282,0.027031391198338344
10283,0.04035643898311115
10284,0.015358860181759587
10285,0.0432844624036208
10286,0.37993825356616645
10287,0.08563061328532034
10288,0.9874202383438737
10289,0.05479818671477782
10290,0.9961465700393952
10291,0.9978190515610427
10292,0.09405078798361159
10293,0.19116020990503274
10294,0.9960820507154281
10295,0.013465182934173432
10296,0.09570764584358782
10297,0.9220366712058778
10298,0.9975401835601171
10299,0.0569328817148397
10300,0.012148070654080766
10301,0.5719333996576209
10302,0.12099688408129733
10303,0.1434188427180731
10304,0.2170186419557854
10305,0.028943135342633354
10306,0.8382904887730417
10307,0.1373650578587787
10308,0.19555359039421716
10309,0.05490103023017029
10310,0.375247814601547
10311,0.05015880772033096
10312,0.08280870908073391
10313,0.07076208198779398
10314,0.13878105159494522
10315,0.020687298823122046
10316,0.0036466979821740326
10317,0.7633012193458127
10318,0.10713638492215145
10319,0.8837184189813656
10320,0.2172067693771373
10321,0.526019888552135
10322,0.061169184444340656
10323,0.03755426392108397
10324,0.7267760274551326
10325,0.14042820359061073
10326,0.0031489947116934386
10327,0.993669105712875
10328,0.2092830902883662
10329,0.9970889070592466
10330,0.17553428762834763
10331,0.028012566700378605
10332,0.018662569527188644
10333,0.9503786720743053
10334,0.9964482463383647
10335,0.018564007957785563
10336,0.043462906724555675
10337,0.14180592836269393
10338,0.9961801740465517
10339,0.9754669359149556
10340,0.9978467855364548
10341,0.08791755010215145
10342,0.003968005755139311
10343,0.9759573918158669
10344,0.012095034415883093
10345,0.29833227778631605
10346,0.9420296014182854
10347,0.008056009151720476
10348,0.11882567896699356
10349,0.9992001629356697
10350,0.08993176318657337
10351,0.2859976407972993
10352,0.2195466968925014
10353,0.14714242454933033
10354,0.03558619205910457
10355,0.022325223023807537
10356,0.766046881367525
10357,0.11892595150383492
10358,0.0508323666668634
10359,0.0010222807415219684
10360,0.008985691044783407
10361,0.9952586719274494
10362,0.024704946444526414
10363,0.9927110666439614
